"center_frequency_amplitude","center_frequency_amplitude_timestamp_before","center_frequency_amplitude_timestamp_after","peak_frequency","peak_amplitude","peak_timestamp_before","peak_timestamp_after"
"-63.5","2025-02-26T17:50:28.016122+00:00","2025-02-26T17:50:28.112337+00:00","8450000540.0","-63.5","2025-02-26T17:50:28.112337+00:00","2025-02-26T17:50:28.178963+00:00"
"-63.5","2025-02-26T17:50:28.178963+00:00","2025-02-26T17:50:28.279327+00:00","8450000540.0","-63.5","2025-02-26T17:50:28.279327+00:00","2025-02-26T17:50:28.347038+00:00"
"-63.5","2025-02-26T17:50:28.347038+00:00","2025-02-26T17:50:28.444969+00:00","8450000540.0","-63.5","2025-02-26T17:50:28.444969+00:00","2025-02-26T17:50:28.515414+00:00"
"-63.5","2025-02-26T17:50:28.515414+00:00","2025-02-26T17:50:28.607113+00:00","8450000540.0","-63.5","2025-02-26T17:50:28.607113+00:00","2025-02-26T17:50:28.678821+00:00"
"-63.5","2025-02-26T17:50:28.679869+00:00","2025-02-26T17:50:28.778424+00:00","8450000540.0","-63.5","2025-02-26T17:50:28.778424+00:00","2025-02-26T17:50:28.846680+00:00"
"-63.5","2025-02-26T17:50:28.847267+00:00","2025-02-26T17:50:28.940881+00:00","8450000540.0","-63.5","2025-02-26T17:50:28.940881+00:00","2025-02-26T17:50:29.010082+00:00"
"-63.5","2025-02-26T17:50:29.011094+00:00","2025-02-26T17:50:29.107740+00:00","8450000540.0","-63.5","2025-02-26T17:50:29.107740+00:00","2025-02-26T17:50:29.180916+00:00"
"-63.5","2025-02-26T17:50:29.180916+00:00","2025-02-26T17:50:29.281008+00:00","8450000540.0","-63.5","2025-02-26T17:50:29.281008+00:00","2025-02-26T17:50:29.351470+00:00"
"-63.5","2025-02-26T17:50:29.351470+00:00","2025-02-26T17:50:29.461299+00:00","8450000540.0","-63.5","2025-02-26T17:50:29.461299+00:00","2025-02-26T17:50:29.527873+00:00"
"-63.5","2025-02-26T17:50:29.528393+00:00","2025-02-26T17:50:29.622560+00:00","8450000540.0","-63.5","2025-02-26T17:50:29.622560+00:00","2025-02-26T17:50:29.682654+00:00"
"-63.5","2025-02-26T17:50:29.682654+00:00","2025-02-26T17:50:29.781513+00:00","8450000540.0","-63.5","2025-02-26T17:50:29.781513+00:00","2025-02-26T17:50:29.851809+00:00"
"-63.5","2025-02-26T17:50:29.851809+00:00","2025-02-26T17:50:29.946063+00:00","8450000540.0","-63.5","2025-02-26T17:50:29.946063+00:00","2025-02-26T17:50:30.013454+00:00"
