"given_azimuth","given_elevation","elevation_turntable","azimuth_turntable","elevation_turntable_to_spherical","azimuth_turntable_to_spherical","elevation_spherical","azimuth_spherical","elevation_spherical_to_turntable","azimuth_spherical_to_turntable"
"-180","-90","-90","-180","90.0","-116.56505117707799","-90","-180","90.0","-180.0"
"-180","-75","-75","-180","75.00000000000001","-179.99999999999997","-75","-180","75.0","-180.0"
"-180","-60","-60","-180","59.99999999999999","-180.0","-60","-180","59.99999999999999","-180.0"
"-180","-45","-45","-180","45.00000000000001","-180.0","-45","-180","45.0","-180.0"
"-180","-30","-30","-180","29.999999999999996","-180.0","-30","-180","29.999999999999996","-180.0"
"-180","-15","-15","-180","14.999999999999998","-180.0","-15","-180","14.999999999999998","-180.0"
"-180","0","0","-180","-0.0","-180.0","0","-180","-0.0","-180.0"
"-180","15","15","-180","-14.999999999999998","-180.0","15","-180","-14.999999999999998","-180.0"
"-180","30","30","-180","-29.999999999999996","-180.0","30","-180","-29.999999999999996","-180.0"
"-180","45","45","-180","-45.00000000000001","-180.0","45","-180","-45.0","-180.0"
"-180","60","60","-180","-59.99999999999999","-180.0","60","-180","-59.99999999999999","-180.0"
"-180","75","75","-180","-75.00000000000001","-179.99999999999997","75","-180","-75.0","-180.0"
"-180","90","90","-180","-90.0","-116.56505117707799","90","-180","-90.0","-180.0"
"-165","-90","-90","-165","74.99999999999999","-90.00000000000001","-90","-165","90.0","-180.0"
"-165","-75","-75","-165","68.90941882100088","-134.00702719563625","-75","-165","75.48918130093014","-176.15903428374187"
"-165","-60","-60","-165","56.77405779671241","-151.81321456798648","-60","-165","60.852573735971795","-172.56452777386815"
"-165","-45","-45","-165","43.07951714187094","-159.2464290163152","-45","-165","45.99297280436371","-169.45470941050044"
"-165","-30","-30","-165","28.879094017427597","-162.80787626597902","-30","-165","30.86747779067437","-167.04746035777762"
"-165","-15","-15","-165","14.477512185929921","-164.4959101663469","-15","-165","15.504089833653092","-165.52248781407008"
"-165","0","0","-165","-0.0","-165.0","0","-165","-0.0","-165.0"
"-165","15","15","-165","-14.477512185929921","-164.4959101663469","15","-165","-15.504089833653092","-165.52248781407008"
"-165","30","30","-165","-28.879094017427597","-162.80787626597902","30","-165","-30.86747779067437","-167.04746035777762"
"-165","45","45","-165","-43.07951714187094","-159.2464290163152","45","-165","-45.99297280436371","-169.45470941050044"
"-165","60","60","-165","-56.77405779671241","-151.81321456798648","60","-165","-60.852573735971795","-172.56452777386815"
"-165","75","75","-165","-68.90941882100088","-134.00702719563625","75","-165","-75.48918130093014","-176.15903428374187"
"-165","90","90","-165","-74.99999999999999","-90.00000000000001","90","-165","-90.0","-180.0"
"-150","-90","-90","-150","60.00000000000001","-90.00000000000001","-90","-150","90.0","-180.0"
"-150","-75","-75","-150","56.77405779671243","-114.14610845130493","-75","-150","76.93568657049171","-172.56452777386815"
"-150","-60","-60","-150","48.590377890729144","-130.89339464913093","-60","-150","63.43494882292201","-165.5224878140701"
"-150","-45","-45","-150","37.761243907035045","-140.76847951640775","-45","-150","49.10660535086909","-159.29518894536457"
"-150","-30","-30","-150","25.65890627325528","-146.30993247402023","-30","-150","33.690067525979785","-154.34109372674473"
"-150","-15","-15","-150","12.952539642222364","-149.13252220932566","-15","-150","17.192123734020974","-151.1209059825724"
"-150","0","0","-150","-0.0","-150.0","0","-150","-0.0","-150.0"
"-150","15","15","-150","-12.952539642222364","-149.13252220932566","15","-150","-17.192123734020974","-151.1209059825724"
"-150","30","30","-150","-25.65890627325528","-146.30993247402023","30","-150","-33.690067525979785","-154.34109372674473"
"-150","45","45","-150","-37.761243907035045","-140.76847951640775","45","-150","-49.10660535086909","-159.29518894536457"
"-150","60","60","-150","-48.590377890729144","-130.89339464913093","60","-150","-63.43494882292201","-165.5224878140701"
"-150","75","75","-150","-56.77405779671243","-114.14610845130493","75","-150","-76.93568657049171","-172.56452777386815"
"-150","90","90","-150","-60.00000000000001","-90.00000000000001","90","-150","-90.0","-180.0"
"-135","-90","-90","-135","44.99999999999999","-90.00000000000001","-90","-135","90.0","-180.0"
"-135","-75","-75","-135","43.07951714187094","-104.51081869906986","-75","-135","79.27141687839094","-169.45470941050044"
"-135","-60","-60","-135","37.76124390703503","-116.56505117707799","-60","-135","67.79234570140352","-159.29518894536457"
"-135","-45","-45","-135","30.000000000000004","-125.26438968275465","-45","-135","54.735610317245346","-150.0"
"-135","-30","-30","-135","20.704811054635424","-130.89339464913093","-30","-135","39.23152048359226","-142.23875609296496"
"-135","-15","-15","-135","10.545290589499555","-134.00702719563628","-15","-135","20.7535709836848","-136.92048285812908"
"-135","0","0","-135","-0.0","-135.0","0","-135","-0.0","-135.0"
"-135","15","15","-135","-10.545290589499555","-134.00702719563628","15","-135","-20.7535709836848","-136.92048285812908"
"-135","30","30","-135","-20.704811054635424","-130.89339464913093","30","-135","-39.23152048359226","-142.23875609296496"
"-135","45","45","-135","-30.000000000000004","-125.26438968275465","45","-135","-54.735610317245346","-150.0"
"-135","60","60","-135","-37.76124390703503","-116.56505117707799","60","-135","-67.79234570140352","-159.29518894536457"
"-135","75","75","-135","-43.07951714187094","-104.51081869906986","75","-135","-79.27141687839094","-169.45470941050044"
"-135","90","90","-135","-44.99999999999999","-90.00000000000001","90","-135","-90.0","-180.0"
"-120","-90","-90","-120","29.999999999999986","-90.0","-90","-120","90.0","-180.0"
"-120","-75","-75","-120","28.87909401742759","-98.49878070347805","-75","-120","82.36925978756996","-167.04746035777765"
"-120","-60","-60","-120","25.65890627325527","-106.10211375198601","-60","-120","73.89788624801399","-154.34109372674473"
"-120","-45","-45","-120","20.70481105463542","-112.20765429859648","-45","-120","63.43494882292202","-142.23875609296496"
"-120","-30","-30","-120","14.477512185929918","-116.56505117707799","-30","-120","49.10660535086911","-131.40962210927086"
"-120","-15","-15","-120","7.435472226131849","-119.1474262640282","-15","-120","28.18678543201353","-123.22594220328757"
"-120","0","0","-120","-0.0","-119.99999999999999","0","-120","-0.0","-119.99999999999999"
"-120","15","15","-120","-7.435472226131849","-119.1474262640282","15","-120","-28.18678543201353","-123.22594220328757"
"-120","30","30","-120","-14.477512185929918","-116.56505117707799","30","-120","-49.10660535086911","-131.40962210927086"
"-120","45","45","-120","-20.70481105463542","-112.20765429859648","45","-120","-63.43494882292202","-142.23875609296496"
"-120","60","60","-120","-25.65890627325527","-106.10211375198601","60","-120","-73.89788624801399","-154.34109372674473"
"-120","75","75","-120","-28.87909401742759","-98.49878070347805","75","-120","-82.36925978756996","-167.04746035777765"
"-120","90","90","-120","-29.999999999999986","-90.0","90","-120","-90.0","-180.0"
"-105","-90","-90","-105","15.000000000000005","-90.0","-90","-105","90.0","-180.0"
"-105","-75","-75","-105","14.47751218592993","-93.96713080083761","-75","-105","86.0328691991624","-165.5224878140701"
"-105","-60","-60","-105","12.952539642222366","-97.63074021243007","-60","-105","81.50121929652195","-151.1209059825724"
"-105","-45","-45","-105","10.54529058949956","-100.72858312160906","-45","-105","75.48918130093014","-136.92048285812908"
"-105","-30","-30","-105","7.435472226131854","-103.06431342950829","-30","-105","65.85389154869507","-123.22594220328757"
"-105","-15","-15","-105","3.8409657162581317","-104.51081869906987","-15","-105","45.9929728043637","-111.09058117899912"
"-105","0","0","-105","-0.0","-105.00000000000001","0","-105","-0.0","-105.00000000000001"
"-105","15","15","-105","-3.8409657162581317","-104.51081869906987","15","-105","-45.9929728043637","-111.09058117899912"
"-105","30","30","-105","-7.435472226131854","-103.06431342950829","30","-105","-65.85389154869507","-123.22594220328757"
"-105","45","45","-105","-10.54529058949956","-100.72858312160906","45","-105","-75.48918130093014","-136.92048285812908"
"-105","60","60","-105","-12.952539642222366","-97.63074021243007","60","-105","-81.50121929652195","-151.1209059825724"
"-105","75","75","-105","-14.47751218592993","-93.96713080083761","75","-105","-86.0328691991624","-165.5224878140701"
"-105","90","90","-105","-15.000000000000005","-90.0","90","-105","-90.0","-180.0"
"-90","-90","-90","-90","-3.508354649267438e-15","-90.0","-90","-90","-90.0","-45.0"
"-90","-75","-75","-90","-3.3888103635087447e-15","-90.0","-75","-90","-90.0","-45.0"
"-90","-60","-60","-90","-3.0383242517508453e-15","-90.0","-60","-90","-90.0","-45.0"
"-90","-45","-45","-90","-2.4807813633043575e-15","-90.0","-45","-90","-90.0","-45.0"
"-90","-30","-30","-90","-1.7541773246337188e-15","-90.0","-30","-90","-90.0","-45.0"
"-90","-15","-15","-90","-9.080290002043874e-16","-90.0","-15","-90","-89.99999999999999","-77.80276385273217"
"-90","0","0","-90","0.0","-90.0","0","-90","0.0","-90.0"
"-90","15","15","-90","9.080290002043874e-16","-90.0","15","-90","89.99999999999999","-77.80276385273217"
"-90","30","30","-90","1.7541773246337188e-15","-90.0","30","-90","90.0","-45.0"
"-90","45","45","-90","2.4807813633043575e-15","-90.0","45","-90","90.0","-45.0"
"-90","60","60","-90","3.0383242517508453e-15","-90.0","60","-90","90.0","-45.0"
"-90","75","75","-90","3.3888103635087447e-15","-90.0","75","-90","90.0","-45.0"
"-90","90","90","-90","3.508354649267438e-15","-90.0","90","-90","90.0","-45.0"
"-75","-90","-90","-75","-14.999999999999998","-90.0","-90","-75","-90.0","-1.3093357802036568e-14"
"-75","-75","-75","-75","-14.477512185929925","-86.0328691991624","-75","-75","-86.0328691991624","-14.477512185929918"
"-75","-60","-60","-75","-12.952539642222362","-82.36925978756994","-60","-75","-81.50121929652195","-28.879094017427622"
"-75","-45","-45","-75","-10.545290589499555","-79.27141687839094","-45","-75","-75.48918130093014","-43.079517141870944"
"-75","-30","-30","-75","-7.435472226131851","-76.93568657049171","-30","-75","-65.85389154869509","-56.77405779671243"
"-75","-15","-15","-75","-3.84096571625813","-75.48918130093014","-15","-75","-45.99297280436372","-68.9094188210009"
"-75","0","0","-75","0.0","-75.0","0","-75","0.0","-75.0"
"-75","15","15","-75","3.84096571625813","-75.48918130093014","15","-75","45.99297280436372","-68.9094188210009"
"-75","30","30","-75","7.435472226131851","-76.93568657049171","30","-75","65.85389154869509","-56.77405779671243"
"-75","45","45","-75","10.545290589499555","-79.27141687839094","45","-75","75.48918130093014","-43.079517141870944"
"-75","60","60","-75","12.952539642222362","-82.36925978756994","60","-75","81.50121929652195","-28.879094017427622"
"-75","75","75","-75","14.477512185929925","-86.0328691991624","75","-75","86.0328691991624","-14.477512185929918"
"-75","90","90","-75","14.999999999999998","-90.0","90","-75","90.0","-1.3093357802036568e-14"
"-60","-90","-90","-60","-30.000000000000004","-90.0","-90","-60","-90.0","-6.07664850350169e-15"
"-60","-75","-75","-60","-28.87909401742761","-81.50121929652195","-75","-60","-82.36925978756994","-12.952539642222366"
"-60","-60","-60","-60","-25.658906273255287","-73.89788624801398","-60","-60","-73.89788624801398","-25.658906273255287"
"-60","-45","-45","-60","-20.704811054635435","-67.7923457014035","-45","-60","-63.43494882292201","-37.76124390703504"
"-60","-30","-30","-60","-14.477512185929925","-63.43494882292201","-30","-60","-49.10660535086909","-48.59037789072914"
"-60","-15","-15","-60","-7.435472226131854","-60.852573735971795","-15","-60","-28.18678543201352","-56.77405779671241"
"-60","0","0","-60","0.0","-59.99999999999999","0","-60","0.0","-59.99999999999999"
"-60","15","15","-60","7.435472226131854","-60.852573735971795","15","-60","28.18678543201352","-56.77405779671241"
"-60","30","30","-60","14.477512185929925","-63.43494882292201","30","-60","49.10660535086909","-48.59037789072914"
"-60","45","45","-60","20.704811054635435","-67.7923457014035","45","-60","63.43494882292201","-37.76124390703504"
"-60","60","60","-60","25.658906273255287","-73.89788624801398","60","-60","73.89788624801398","-25.658906273255287"
"-60","75","75","-60","28.87909401742761","-81.50121929652195","75","-60","82.36925978756994","-12.952539642222366"
"-60","90","90","-60","30.000000000000004","-90.0","90","-60","90.0","-6.07664850350169e-15"
"-45","-90","-90","-45","-45.00000000000001","-90.0","-90","-45","-90.0","-3.508354649267438e-15"
"-45","-75","-75","-45","-43.079517141870944","-75.48918130093014","-75","-45","-79.27141687839094","-10.545290589499558"
"-45","-60","-60","-45","-37.761243907035045","-63.43494882292201","-60","-45","-67.7923457014035","-20.704811054635435"
"-45","-45","-45","-45","-30.000000000000004","-54.735610317245346","-45","-45","-54.735610317245346","-30.000000000000004"
"-45","-30","-30","-45","-20.704811054635428","-49.106605350869096","-30","-45","-39.231520483592256","-37.76124390703504"
"-45","-15","-15","-45","-10.545290589499555","-45.99297280436372","-15","-45","-20.753570983684796","-43.07951714187094"
"-45","0","0","-45","0.0","-45.0","0","-45","0.0","-45.0"
"-45","15","15","-45","10.545290589499555","-45.99297280436372","15","-45","20.753570983684796","-43.07951714187094"
"-45","30","30","-45","20.704811054635428","-49.106605350869096","30","-45","39.231520483592256","-37.76124390703504"
"-45","45","45","-45","30.000000000000004","-54.735610317245346","45","-45","54.735610317245346","-30.000000000000004"
"-45","60","60","-45","37.761243907035045","-63.43494882292201","60","-45","67.7923457014035","-20.704811054635435"
"-45","75","75","-45","43.079517141870944","-75.48918130093014","75","-45","79.27141687839094","-10.545290589499558"
"-45","90","90","-45","45.00000000000001","-90.0","90","-45","90.0","-3.508354649267438e-15"
"-30","-90","-90","-30","-60.00000000000001","-90.0","-90","-30","-90.0","-2.02554950116723e-15"
"-30","-75","-75","-30","-56.77405779671243","-65.85389154869509","-75","-30","-76.93568657049171","-7.435472226131853"
"-30","-60","-60","-30","-48.590377890729144","-49.10660535086908","-60","-30","-63.43494882292201","-14.477512185929925"
"-30","-45","-45","-30","-37.761243907035045","-39.231520483592256","-45","-30","-49.10660535086909","-20.704811054635428"
"-30","-30","-30","-30","-25.65890627325528","-33.69006752597978","-30","-30","-33.690067525979785","-25.65890627325528"
"-30","-15","-15","-30","-12.952539642222364","-30.867477790674368","-15","-30","-17.192123734020974","-28.879094017427597"
"-30","0","0","-30","0.0","-29.999999999999996","0","-30","0.0","-29.999999999999996"
"-30","15","15","-30","12.952539642222364","-30.867477790674368","15","-30","17.192123734020974","-28.879094017427597"
"-30","30","30","-30","25.65890627325528","-33.69006752597978","30","-30","33.690067525979785","-25.65890627325528"
"-30","45","45","-30","37.761243907035045","-39.231520483592256","45","-30","49.10660535086909","-20.704811054635428"
"-30","60","60","-30","48.590377890729144","-49.10660535086908","60","-30","63.43494882292201","-14.477512185929925"
"-30","75","75","-30","56.77405779671243","-65.85389154869509","75","-30","76.93568657049171","-7.435472226131853"
"-30","90","90","-30","60.00000000000001","-90.0","90","-30","90.0","-2.02554950116723e-15"
"-15","-90","-90","-15","-75.00000000000001","-89.99999999999999","-90","-15","-90.0","-9.400607950331846e-16"
"-15","-75","-75","-15","-68.90941882100091","-45.99297280436372","-75","-15","-75.48918130093014","-3.8409657162581308"
"-15","-60","-60","-15","-56.77405779671241","-28.186785432013515","-60","-15","-60.852573735971795","-7.435472226131854"
"-15","-45","-45","-15","-43.079517141870944","-20.753570983684796","-45","-15","-45.99297280436371","-10.545290589499555"
"-15","-30","-30","-15","-28.879094017427597","-17.192123734020974","-30","-15","-30.86747779067437","-12.95253964222236"
"-15","-15","-15","-15","-14.477512185929925","-15.504089833653087","-15","-15","-15.504089833653088","-14.477512185929925"
"-15","0","0","-15","0.0","-14.999999999999998","0","-15","0.0","-14.999999999999998"
"-15","15","15","-15","14.477512185929925","-15.504089833653087","15","-15","15.504089833653088","-14.477512185929925"
"-15","30","30","-15","28.879094017427597","-17.192123734020974","30","-15","30.86747779067437","-12.95253964222236"
"-15","45","45","-15","43.079517141870944","-20.753570983684796","45","-15","45.99297280436371","-10.545290589499555"
"-15","60","60","-15","56.77405779671241","-28.186785432013515","60","-15","60.852573735971795","-7.435472226131854"
"-15","75","75","-15","68.90941882100091","-45.99297280436372","75","-15","75.48918130093014","-3.8409657162581308"
"-15","90","90","-15","75.00000000000001","-89.99999999999999","90","-15","90.0","-9.400607950331846e-16"
"0","-90","-90","0","-90.0","0.0","-90","0","-90.0","0.0"
"0","-75","-75","0","-75.00000000000001","0.0","-75","0","-75.0","0.0"
"0","-60","-60","0","-59.99999999999999","0.0","-60","0","-59.99999999999999","0.0"
"0","-45","-45","0","-45.00000000000001","0.0","-45","0","-45.0","0.0"
"0","-30","-30","0","-29.999999999999996","0.0","-30","0","-29.999999999999996","0.0"
"0","-15","-15","0","-14.999999999999998","0.0","-15","0","-14.999999999999998","0.0"
"0","0","0","0","0.0","0.0","0","0","0.0","0.0"
"0","15","15","0","14.999999999999998","0.0","15","0","14.999999999999998","0.0"
"0","30","30","0","29.999999999999996","0.0","30","0","29.999999999999996","0.0"
"0","45","45","0","45.00000000000001","0.0","45","0","45.0","0.0"
"0","60","60","0","59.99999999999999","0.0","60","0","59.99999999999999","0.0"
"0","75","75","0","75.00000000000001","0.0","75","0","75.0","0.0"
"0","90","90","0","90.0","0.0","90","0","90.0","0.0"
"15","-90","-90","15","-75.00000000000001","89.99999999999999","-90","15","-90.0","9.400607950331846e-16"
"15","-75","-75","15","-68.90941882100091","45.99297280436372","-75","15","-75.48918130093014","3.8409657162581308"
"15","-60","-60","15","-56.77405779671241","28.186785432013515","-60","15","-60.852573735971795","7.435472226131854"
"15","-45","-45","15","-43.079517141870944","20.753570983684796","-45","15","-45.99297280436371","10.545290589499555"
"15","-30","-30","15","-28.879094017427597","17.192123734020974","-30","15","-30.86747779067437","12.95253964222236"
"15","-15","-15","15","-14.477512185929925","15.504089833653087","-15","15","-15.504089833653088","14.477512185929925"
"15","0","0","15","0.0","14.999999999999998","0","15","0.0","14.999999999999998"
"15","15","15","15","14.477512185929925","15.504089833653087","15","15","15.504089833653088","14.477512185929925"
"15","30","30","15","28.879094017427597","17.192123734020974","30","15","30.86747779067437","12.95253964222236"
"15","45","45","15","43.079517141870944","20.753570983684796","45","15","45.99297280436371","10.545290589499555"
"15","60","60","15","56.77405779671241","28.186785432013515","60","15","60.852573735971795","7.435472226131854"
"15","75","75","15","68.90941882100091","45.99297280436372","75","15","75.48918130093014","3.8409657162581308"
"15","90","90","15","75.00000000000001","89.99999999999999","90","15","90.0","9.400607950331846e-16"
"30","-90","-90","30","-60.00000000000001","90.0","-90","30","-90.0","2.02554950116723e-15"
"30","-75","-75","30","-56.77405779671243","65.85389154869509","-75","30","-76.93568657049171","7.435472226131853"
"30","-60","-60","30","-48.590377890729144","49.10660535086908","-60","30","-63.43494882292201","14.477512185929925"
"30","-45","-45","30","-37.761243907035045","39.231520483592256","-45","30","-49.10660535086909","20.704811054635428"
"30","-30","-30","30","-25.65890627325528","33.69006752597978","-30","30","-33.690067525979785","25.65890627325528"
"30","-15","-15","30","-12.952539642222364","30.867477790674368","-15","30","-17.192123734020974","28.879094017427597"
"30","0","0","30","0.0","29.999999999999996","0","30","0.0","29.999999999999996"
"30","15","15","30","12.952539642222364","30.867477790674368","15","30","17.192123734020974","28.879094017427597"
"30","30","30","30","25.65890627325528","33.69006752597978","30","30","33.690067525979785","25.65890627325528"
"30","45","45","30","37.761243907035045","39.231520483592256","45","30","49.10660535086909","20.704811054635428"
"30","60","60","30","48.590377890729144","49.10660535086908","60","30","63.43494882292201","14.477512185929925"
"30","75","75","30","56.77405779671243","65.85389154869509","75","30","76.93568657049171","7.435472226131853"
"30","90","90","30","60.00000000000001","90.0","90","30","90.0","2.02554950116723e-15"
"45","-90","-90","45","-45.00000000000001","90.0","-90","45","-90.0","3.508354649267438e-15"
"45","-75","-75","45","-43.079517141870944","75.48918130093014","-75","45","-79.27141687839094","10.545290589499558"
"45","-60","-60","45","-37.761243907035045","63.43494882292201","-60","45","-67.7923457014035","20.704811054635435"
"45","-45","-45","45","-30.000000000000004","54.735610317245346","-45","45","-54.735610317245346","30.000000000000004"
"45","-30","-30","45","-20.704811054635428","49.106605350869096","-30","45","-39.231520483592256","37.76124390703504"
"45","-15","-15","45","-10.545290589499555","45.99297280436372","-15","45","-20.753570983684796","43.07951714187094"
"45","0","0","45","0.0","45.0","0","45","0.0","45.0"
"45","15","15","45","10.545290589499555","45.99297280436372","15","45","20.753570983684796","43.07951714187094"
"45","30","30","45","20.704811054635428","49.106605350869096","30","45","39.231520483592256","37.76124390703504"
"45","45","45","45","30.000000000000004","54.735610317245346","45","45","54.735610317245346","30.000000000000004"
"45","60","60","45","37.761243907035045","63.43494882292201","60","45","67.7923457014035","20.704811054635435"
"45","75","75","45","43.079517141870944","75.48918130093014","75","45","79.27141687839094","10.545290589499558"
"45","90","90","45","45.00000000000001","90.0","90","45","90.0","3.508354649267438e-15"
"60","-90","-90","60","-30.000000000000004","90.0","-90","60","-90.0","6.07664850350169e-15"
"60","-75","-75","60","-28.87909401742761","81.50121929652195","-75","60","-82.36925978756994","12.952539642222366"
"60","-60","-60","60","-25.658906273255287","73.89788624801398","-60","60","-73.89788624801398","25.658906273255287"
"60","-45","-45","60","-20.704811054635435","67.7923457014035","-45","60","-63.43494882292201","37.76124390703504"
"60","-30","-30","60","-14.477512185929925","63.43494882292201","-30","60","-49.10660535086909","48.59037789072914"
"60","-15","-15","60","-7.435472226131854","60.852573735971795","-15","60","-28.18678543201352","56.77405779671241"
"60","0","0","60","0.0","59.99999999999999","0","60","0.0","59.99999999999999"
"60","15","15","60","7.435472226131854","60.852573735971795","15","60","28.18678543201352","56.77405779671241"
"60","30","30","60","14.477512185929925","63.43494882292201","30","60","49.10660535086909","48.59037789072914"
"60","45","45","60","20.704811054635435","67.7923457014035","45","60","63.43494882292201","37.76124390703504"
"60","60","60","60","25.658906273255287","73.89788624801398","60","60","73.89788624801398","25.658906273255287"
"60","75","75","60","28.87909401742761","81.50121929652195","75","60","82.36925978756994","12.952539642222366"
"60","90","90","60","30.000000000000004","90.0","90","60","90.0","6.07664850350169e-15"
"75","-90","-90","75","-14.999999999999998","90.0","-90","75","-90.0","1.3093357802036568e-14"
"75","-75","-75","75","-14.477512185929925","86.0328691991624","-75","75","-86.0328691991624","14.477512185929918"
"75","-60","-60","75","-12.952539642222362","82.36925978756994","-60","75","-81.50121929652195","28.879094017427622"
"75","-45","-45","75","-10.545290589499555","79.27141687839094","-45","75","-75.48918130093014","43.079517141870944"
